"Name","Domain","Target","Test","Result"
"DC21","adds.contoso.com","DC21","Connectivity","true"
"DC21","adds.contoso.com","DC21","Advertising","true"
"DC21","adds.contoso.com","DC21","CheckSecurityError","false"
"DC21","adds.contoso.com","DC21","CutoffServers","true"
"DC21","adds.contoso.com","DC21","FrsEvent","true"
"DC21","adds.contoso.com","DC21","DFSREvent","false"
"DC21","adds.contoso.com","DC21","SysVolCheck","true"
"DC21","adds.contoso.com","DC21","FrsSysVol","true"
"DC21","adds.contoso.com","DC21","KccEvent","true"
"DC21","adds.contoso.com","DC21","KnowsOfRoleHolders","true"
"DC21","adds.contoso.com","DC21","MachineAccount","true"
"DC21","adds.contoso.com","DC21","NCSecDesc","true"
"DC21","adds.contoso.com","DC21","NetLogons","true"
"DC21","adds.contoso.com","DC21","ObjectsReplicated","true"
"DC21","adds.contoso.com","DC21","Replications","false"
"DC21","adds.contoso.com","DC21","RidManager","true"
"DC21","adds.contoso.com","DC21","Services","true"
"DC21","adds.contoso.com","DC21","SystemLog","true"
"DC21","adds.contoso.com","DC21","Topology","true"
"DC21","adds.contoso.com","DC21","VerifyEnterpriseReferences","true"
"DC21","adds.contoso.com","DC21","VerifyReferences","true"
"DC21","adds.contoso.com","DC21","VerifyReplicas","true"
"DC21","adds.contoso.com","DC21","DNS","true"
"DC21","adds.contoso.com","ForestDnsZones","CheckSDRefDom","true"
"DC21","adds.contoso.com","ForestDnsZones","CrossRefValidation","true"
"DC21","adds.contoso.com","DomainDnsZones","CheckSDRefDom","true"
"DC21","adds.contoso.com","DomainDnsZones","CrossRefValidation","true"
"DC21","adds.contoso.com","Schema","CheckSDRefDom","true"
"DC21","adds.contoso.com","Schema","CrossRefValidation","true"
"DC21","adds.contoso.com","Configuration","CheckSDRefDom","true"
"DC21","adds.contoso.com","Configuration","CrossRefValidation","true"
"DC21","adds.contoso.com","adds","CheckSDRefDom","true"
"DC21","adds.contoso.com","adds","CrossRefValidation","true"
"DC21","adds.contoso.com","adds.contoso.com","DNS","false"
"DC21","adds.contoso.com","adds.contoso.com","LocatorCheck","true"
"DC21","adds.contoso.com","adds.contoso.com","FsmoCheck","true"
"DC21","adds.contoso.com","adds.contoso.com","Intersite","true"
