"Name","Domain","Target","Test","Result"
"DC11","adds.contoso.com","DC11","Connectivity","true"
"DC11","adds.contoso.com","DC11","Advertising","true"
"DC11","adds.contoso.com","DC11","CheckSecurityError","true"
"DC11","adds.contoso.com","DC11","CutoffServers","true"
"DC11","adds.contoso.com","DC11","FrsEvent","true"
"DC11","adds.contoso.com","DC11","DFSREvent","true"
"DC11","adds.contoso.com","DC11","SysVolCheck","true"
"DC11","adds.contoso.com","DC11","FrsSysVol","true"
"DC11","adds.contoso.com","DC11","KccEvent","true"
"DC11","adds.contoso.com","DC11","KnowsOfRoleHolders","true"
"DC11","adds.contoso.com","DC11","MachineAccount","true"
"DC11","adds.contoso.com","DC11","NCSecDesc","true"
"DC11","adds.contoso.com","DC11","NetLogons","true"
"DC11","adds.contoso.com","DC11","ObjectsReplicated","true"
"DC11","adds.contoso.com","DC11","Replications","true"
"DC11","adds.contoso.com","DC11","RidManager","true"
"DC11","adds.contoso.com","DC11","Services","true"
"DC11","adds.contoso.com","DC11","SystemLog","true"
"DC11","adds.contoso.com","DC11","Topology","true"
"DC11","adds.contoso.com","DC11","VerifyEnterpriseReferences","true"
"DC11","adds.contoso.com","DC11","VerifyReferences","true"
"DC11","adds.contoso.com","DC11","VerifyReplicas","true"
"DC11","adds.contoso.com","DC11","DNS","true"
"DC11","adds.contoso.com","ForestDnsZones","CheckSDRefDom","true"
"DC11","adds.contoso.com","ForestDnsZones","CrossRefValidation","true"
"DC11","adds.contoso.com","DomainDnsZones","CheckSDRefDom","true"
"DC11","adds.contoso.com","DomainDnsZones","CrossRefValidation","true"
"DC11","adds.contoso.com","Schema","CheckSDRefDom","true"
"DC11","adds.contoso.com","Schema","CrossRefValidation","true"
"DC11","adds.contoso.com","Configuration","CheckSDRefDom","true"
"DC11","adds.contoso.com","Configuration","CrossRefValidation","true"
"DC11","adds.contoso.com","adds","CheckSDRefDom","true"
"DC11","adds.contoso.com","adds","CrossRefValidation","true"
"DC11","adds.contoso.com","adds.contoso.com","DNS","false"
"DC11","adds.contoso.com","adds.contoso.com","LocatorCheck","true"
"DC11","adds.contoso.com","adds.contoso.com","FsmoCheck","true"
"DC11","adds.contoso.com","adds.contoso.com","Intersite","true"
