"Name","Domain","NamingContext","SourceSite","SourceServer","TargetSite","TargetServer","ExecutionTime","TransportType","FailureCount","FailureStatus","Result"
"DC11","adds.contoso.com","DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC21","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC21","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","CN=Schema,CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC21","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","CN=Schema,CN=Configuration,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC11","2016-02-05 14:38:31","RPC","0","0","true"
"DC11","adds.contoso.com","DC=DomainDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC21","Default-First-Site-Name","DC11","2016-02-05 14:38:42","RPC","0","0","true"
"DC11","adds.contoso.com","DC=DomainDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC11","2016-02-05 14:38:57","RPC","0","0","true"
"DC11","adds.contoso.com","DC=ForestDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC31","Default-First-Site-Name","DC11","2016-02-05 14:42:30","RPC","0","0","true"
"DC11","adds.contoso.com","DC=ForestDnsZones,DC=adds,DC=contoso,DC=com","Default-First-Site-Name","DC21","Default-First-Site-Name","DC11","2016-02-05 14:42:51","RPC","0","0","true"
